,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
149,150.0,2.0,"Byles, Rev. Thomas Roussel Davids",male,42.0,0.0,0.0,244310,13.0,,S,
469,470.0,3.0,"Baclini, Miss. Helene Barbara",female,0.75,2.0,1.0,2666,19.2583,,C,
502,503.0,3.0,"O'Sullivan, Miss. Bridget Mary",female,,0.0,0.0,330909,7.6292,,Q,
143,144.0,3.0,"Burke, Mr. Jeremiah",male,19.0,0.0,0.0,365222,6.75,,Q,
372,373.0,3.0,"Beavan, Mr. William Thomas",male,19.0,0.0,0.0,323951,8.05,,S,
439,440.0,2.0,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0.0,0.0,C.A. 18723,10.5,,S,
625,626.0,1.0,"Sutton, Mr. Frederick",male,61.0,0.0,0.0,36963,32.3208,D50,S,
880,881.0,2.0,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0.0,1.0,230433,26.0,,S,
757,758.0,2.0,"Bailey, Mr. Percy Andrew",male,18.0,0.0,0.0,29108,11.5,,S,
613,614.0,3.0,"Horgan, Mr. John",male,,0.0,0.0,370377,7.75,,Q,
749,750.0,3.0,"Connaghton, Mr. Michael",male,31.0,0.0,0.0,335097,7.75,,Q,
226,227.0,2.0,"Mellors, Mr. William John",male,19.0,0.0,0.0,SW/PP 751,10.5,,S,
10,11.0,3.0,"Sandstrom, Miss. Marguerite Rut",female,4.0,1.0,1.0,PP 9549,16.7,G6,S,
369,370.0,1.0,"Aubart, Mme. Leontine Pauline",female,24.0,0.0,0.0,PC 17477,69.3,B35,C,
85,86.0,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3.0,0.0,3101278,15.85,,S,
184,185.0,3.0,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0.0,2.0,315153,22.025,,S,
417,418.0,2.0,"Silven, Miss. Lyyli Karoliina",female,18.0,0.0,2.0,250652,13.0,,S,
477,478.0,3.0,"Braund, Mr. Lewis Richard",male,29.0,1.0,0.0,3460,7.0458,,S,
499,500.0,3.0,"Svensson, Mr. Olof",male,24.0,0.0,0.0,350035,7.7958,,S,
713,714.0,3.0,"Larsson, Mr. August Viktor",male,29.0,0.0,0.0,7545,9.4833,,S,
697,698.0,3.0,"Mullens, Miss. Katherine ""Katie""",female,,0.0,0.0,35852,7.7333,,Q,
874,875.0,2.0,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1.0,0.0,P/PP 3381,24.0,,C,
309,310.0,1.0,"Francatelli, Miss. Laura Mabel",female,30.0,0.0,0.0,PC 17485,56.9292,E36,C,
511,512.0,3.0,"Webber, Mr. James",male,,0.0,0.0,SOTON/OQ 3101316,8.05,,S,
199,200.0,2.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0.0,0.0,248747,13.0,,S,
100,101.0,3.0,"Petranec, Miss. Matilda",female,28.0,0.0,0.0,349245,7.8958,,S,
275,276.0,1.0,"Andrews, Miss. Kornelia Theodosia",female,63.0,1.0,0.0,13502,77.9583,D7,S,
524,525.0,3.0,"Kassem, Mr. Fared",male,,0.0,0.0,2700,7.2292,,C,
110,111.0,1.0,"Porter, Mr. Walter Chamberlain",male,47.0,0.0,0.0,110465,52.0,C110,S,
124,125.0,1.0,"White, Mr. Percival Wayland",male,54.0,0.0,1.0,35281,77.2875,D26,S,
650,651.0,3.0,"Mitkoff, Mr. Mito",male,,0.0,0.0,349221,7.8958,,S,
700,701.0,1.0,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1.0,0.0,PC 17757,227.525,C62 C64,C,
635,636.0,2.0,"Davis, Miss. Mary",female,28.0,0.0,0.0,237668,13.0,,S,
639,640.0,3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,
564,565.0,3.0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S,
172,173.0,3.0,"Johnson, Miss. Eleanor Ileen",female,1.0,1.0,1.0,347742,11.1333,,S,
67,68.0,3.0,"Crease, Mr. Ernest James",male,19.0,0.0,0.0,S.P. 3464,8.1583,,S,
285,286.0,3.0,"Stankovic, Mr. Ivan",male,33.0,0.0,0.0,349239,8.6625,,C,
266,267.0,3.0,"Panula, Mr. Ernesti Arvid",male,16.0,4.0,1.0,3101295,39.6875,,S,
329,330.0,1.0,"Hippach, Miss. Jean Gertrude",female,16.0,0.0,1.0,111361,57.9792,B18,C,
169,170.0,3.0,"Ling, Mr. Lee",male,28.0,0.0,0.0,1601,56.4958,,S,
589,590.0,3.0,"Murdlin, Mr. Joseph",male,,0.0,0.0,A./5. 3235,8.05,,S,
58,59.0,2.0,"West, Miss. Constance Mirium",female,5.0,1.0,2.0,C.A. 34651,27.75,,S,
845,846.0,3.0,"Abbing, Mr. Anthony",male,42.0,0.0,0.0,C.A. 5547,7.55,,S,
176,177.0,3.0,"Lefebre, Master. Henry Forbes",male,,3.0,1.0,4133,25.4667,,S,
489,490.0,3.0,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1.0,1.0,C.A. 37671,15.9,,S,
742,743.0,1.0,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C,
854,855.0,2.0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1.0,0.0,244252,26.0,,S,
594,595.0,2.0,"Chapman, Mr. John Henry",male,37.0,1.0,0.0,SC/AH 29037,26.0,,S,
886,887.0,2.0,"Montvila, Rev. Juozas",male,27.0,0.0,0.0,211536,13.0,,S,
161,162.0,2.0,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0.0,0.0,C.A. 33595,15.75,,S,
298,299.0,1.0,"Saalfeld, Mr. Adolphe",male,,0.0,0.0,19988,30.5,C106,S,
838,839.0,3.0,"Chip, Mr. Chang",male,32.0,0.0,0.0,1601,56.4958,,S,
113,114.0,3.0,"Jussila, Miss. Katriina",female,20.0,1.0,0.0,4136,9.825,,S,
265,266.0,2.0,"Reeves, Mr. David",male,36.0,0.0,0.0,C.A. 17248,10.5,,S,
304,305.0,3.0,"Williams, Mr. Howard Hugh ""Harry""",male,,0.0,0.0,A/5 2466,8.05,,S,
447,448.0,1.0,"Seward, Mr. Frederic Kimber",male,34.0,0.0,0.0,113794,26.55,,S,
837,838.0,3.0,"Sirota, Mr. Maurice",male,,0.0,0.0,392092,8.05,,S,
876,877.0,3.0,"Gustafsson, Mr. Alfred Ossian",male,20.0,0.0,0.0,7534,9.8458,,S,
274,275.0,3.0,"Healy, Miss. Hanora ""Nora""",female,,0.0,0.0,370375,7.75,,Q,
13,14.0,3.0,"Andersson, Mr. Anders Johan",male,39.0,1.0,5.0,347082,31.275,,S,
368,369.0,3.0,"Jermyn, Miss. Annie",female,,0.0,0.0,14313,7.75,,Q,
122,123.0,2.0,"Nasser, Mr. Nicholas",male,32.5,1.0,0.0,237736,30.0708,,C,
106,107.0,3.0,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0.0,0.0,343120,7.65,,S,
415,416.0,3.0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0.0,0.0,343095,8.05,,S,
526,527.0,2.0,"Ridsdale, Miss. Lucy",female,50.0,0.0,0.0,W./C. 14258,10.5,,S,
153,154.0,3.0,"van Billiard, Mr. Austin Blyler",male,40.5,0.0,2.0,A/5. 851,14.5,,S,
303,,,,,,,,,,,,1.0
183,,,,,,,,,,,,1.0
598,,,,,,,,,,,,0.0
14,,,,,,,,,,,,0.0
16,,,,,,,,,,,,0.0
306,,,,,,,,,,,,1.0
449,,,,,,,,,,,,1.0
37,,,,,,,,,,,,0.0
164,,,,,,,,,,,,0.0
207,,,,,,,,,,,,1.0
361,,,,,,,,,,,,0.0
427,,,,,,,,,,,,1.0
9,,,,,,,,,,,,1.0
147,,,,,,,,,,,,0.0
761,,,,,,,,,,,,0.0
471,,,,,,,,,,,,0.0
656,,,,,,,,,,,,0.0
299,,,,,,,,,,,,1.0
671,,,,,,,,,,,,0.0
64,,,,,,,,,,,,0.0
578,,,,,,,,,,,,0.0
441,,,,,,,,,,,,0.0
308,,,,,,,,,,,,0.0
149,,,,,,,,,,,,0.0
469,,,,,,,,,,,,1.0
502,,,,,,,,,,,,0.0
143,,,,,,,,,,,,0.0
372,,,,,,,,,,,,0.0
439,,,,,,,,,,,,0.0
625,,,,,,,,,,,,0.0
880,,,,,,,,,,,,1.0
757,,,,,,,,,,,,0.0
613,,,,,,,,,,,,0.0
749,,,,,,,,,,,,0.0
226,,,,,,,,,,,,1.0
10,,,,,,,,,,,,1.0
369,,,,,,,,,,,,1.0
85,,,,,,,,,,,,1.0
184,,,,,,,,,,,,1.0
417,,,,,,,,,,,,1.0
477,,,,,,,,,,,,0.0
499,,,,,,,,,,,,0.0
713,,,,,,,,,,,,0.0
697,,,,,,,,,,,,1.0
874,,,,,,,,,,,,1.0
309,,,,,,,,,,,,1.0
511,,,,,,,,,,,,0.0
199,,,,,,,,,,,,0.0
100,,,,,,,,,,,,0.0
275,,,,,,,,,,,,1.0
524,,,,,,,,,,,,0.0
110,,,,,,,,,,,,0.0
124,,,,,,,,,,,,0.0
650,,,,,,,,,,,,0.0
700,,,,,,,,,,,,1.0
635,,,,,,,,,,,,1.0
639,,,,,,,,,,,,0.0
564,,,,,,,,,,,,0.0
172,,,,,,,,,,,,1.0
67,,,,,,,,,,,,0.0
285,,,,,,,,,,,,0.0
266,,,,,,,,,,,,0.0
329,,,,,,,,,,,,1.0
169,,,,,,,,,,,,0.0
589,,,,,,,,,,,,0.0
58,,,,,,,,,,,,1.0
845,,,,,,,,,,,,0.0
176,,,,,,,,,,,,0.0
489,,,,,,,,,,,,1.0
742,,,,,,,,,,,,1.0
854,,,,,,,,,,,,0.0
594,,,,,,,,,,,,0.0
886,,,,,,,,,,,,0.0
161,,,,,,,,,,,,1.0
298,,,,,,,,,,,,1.0
838,,,,,,,,,,,,1.0
113,,,,,,,,,,,,0.0
265,,,,,,,,,,,,0.0
304,,,,,,,,,,,,0.0
447,,,,,,,,,,,,1.0
837,,,,,,,,,,,,0.0
876,,,,,,,,,,,,0.0
274,,,,,,,,,,,,1.0
13,,,,,,,,,,,,0.0
368,,,,,,,,,,,,1.0
122,,,,,,,,,,,,0.0
106,,,,,,,,,,,,1.0
415,,,,,,,,,,,,0.0
526,,,,,,,,,,,,1.0
153,,,,,,,,,,,,0.0
